id,Exited
165158,0.5243422739654008
165159,0.13649541581454258
165160,0.03591828859299522
165161,0.008765804288855454
165162,0.7688544852397294
165163,0.019091454367748048
165164,0.012387533065750135
165165,0.09546809392827475
165166,0.9387805894915145
165167,0.04795008199976241
165168,0.033974763702247404
165169,0.08471723290763976
165170,0.098520940785402
165171,0.07457377414445941
165172,0.4981952891221588
165173,0.13679471641988727
165174,0.02232252848543334
165175,0.043013473626041084
165176,0.010725760498975136
165177,0.04558501627956177
165178,0.44285537911525685
165179,0.7135740887134746
165180,0.02602892507856814
165181,0.8087446402984461
165182,0.2372557519150213
165183,0.02270071739299854
165184,0.037796941074581224
165185,0.032087789801021255
165186,0.00956159940326719
165187,0.9733512836336363
165188,0.8199341493118263
165189,0.012759792577167929
165190,0.006637269001245348
165191,0.11574946710566632
165192,0.11960641042266315
165193,0.24077769903461388
165194,0.28730665423411444
165195,0.05282026541497471
165196,0.31838705639690396
165197,0.854676938711905
165198,0.6060843888330272
165199,0.16210899375301885
165200,0.32163211896896327
165201,0.5923507372091684
165202,0.7168044584749497
165203,0.7129440769572912
165204,0.6724126346082279
165205,0.0150841911352369
165206,0.1030718781784059
165207,0.09686972531548121
165208,0.021617093810292982
165209,0.18485009228256571
165210,0.4287362598562586
165211,0.9872943463456071
165212,0.05602180985005088
165213,0.04385461753579152
165214,0.9415778394262099
165215,0.392596117140327
165216,0.038333701831850225
165217,0.0038660775348936856
165218,0.009076875282503056
165219,0.9242647202756739
165220,0.3448689881236717
165221,0.05014384013940562
165222,0.19836367858132348
165223,0.10468597612033166
165224,0.04840798291355124
165225,0.8802961626465998
165226,0.8095305778842111
165227,0.13663215940343373
165228,0.14470418774923507
165229,0.25689510966735857
165230,0.9819508128182542
165231,0.02042638579085082
165232,0.0035849759757365074
165233,0.03483895735688099
165234,0.1736203892523392
165235,0.008598026751913025
165236,0.5649388292945986
165237,0.009007676859954454
165238,0.16194465660316554
165239,0.019575305060970605
165240,0.009060977486609858
165241,0.009157874435633193
165242,0.19915587824507058
165243,0.013357127456769974
165244,0.4763167424598418
165245,0.0038866770063331877
165246,0.05542284536645905
165247,0.013130090543350034
165248,0.03214421305920349
165249,0.31507774117393733
165250,0.004802809850069969
165251,0.011299298426425538
165252,0.2865980767080774
165253,0.23963624295753333
165254,0.005339712038266097
165255,0.12466942113441337
165256,0.2100415339748858
165257,0.051859128943692163
165258,0.9190937555470423
165259,0.49640350671139977
165260,0.8505253660872177
165261,0.8858136600959751
165262,0.5276968219698726
165263,0.008118466557118424
165264,0.03450271267565471
165265,0.013093341562079832
165266,0.006156964304192513
165267,0.41367287876142894
165268,0.13077602992924753
165269,0.749462312813363
165270,0.23825670778266062
165271,0.01548955402710612
165272,0.9806245417311049
165273,0.04955154919433281
165274,0.06555559869463286
165275,0.15558979588535807
165276,0.19782386633670027
165277,0.19093724725676312
165278,0.943049211914045
165279,0.12199183889561352
165280,0.018405573790957423
165281,0.009965214088221111
165282,0.1120363154817912
165283,0.0051684304423703165
165284,0.3487488630226368
165285,0.12976645922342117
165286,0.055858649707304066
165287,0.02142950181971564
165288,0.02388603530598463
165289,0.05614049114401647
165290,0.02124644235081684
165291,0.009524574697887978
165292,0.08606197178534976
165293,0.7046455327138182
165294,0.00523587769534355
165295,0.30940569728598116
165296,0.06172957047226741
165297,0.028058385071101873
165298,0.03001178172061896
165299,0.03820885216168638
165300,0.3029526036700085
165301,0.09376069800085374
165302,0.3136934860347698
165303,0.05533155011857478
165304,0.019387716725563102
165305,0.005338400237583905
165306,0.021191854337900773
165307,0.14271222765352032
165308,0.02975517810932051
165309,0.13977255380821635
165310,0.08737879750178491
165311,0.09226038006333827
165312,0.8952792891733218
165313,0.016602433583695786
165314,0.02310767131487379
165315,0.15658012792709503
165316,0.19910697622162582
165317,0.0052927826160369075
165318,0.7749144035687869
165319,0.14128241629956506
165320,0.0252653918166483
165321,0.12344156356816968
165322,0.08444490307994848
165323,0.03809885673807273
165324,0.08309319942009256
165325,0.2564308860762726
165326,0.3593140357180356
165327,0.10269947789406507
165328,0.06885952482158368
165329,0.010309034807894945
165330,0.04629044456265896
165331,0.07573652712181095
165332,0.6258036073091443
165333,0.046156067779614174
165334,0.005312330708530827
165335,0.014143264138210683
165336,0.1812763473870558
165337,0.12796273870753305
165338,0.21175098140985268
165339,0.14594563502537533
165340,0.11020420418863172
165341,0.04090699680408954
165342,0.01802275928106336
165343,0.004276109711992847
165344,0.08296382927668841
165345,0.05863819211627526
165346,0.9570639320784423
165347,0.29685341359653095
165348,0.04546972769632953
165349,0.08589208483831186
165350,0.004806157266154348
165351,0.13169877438718589
165352,0.030998678430664332
165353,0.026083926091958077
165354,0.07835964536326546
165355,0.16398191589801883
165356,0.01661657351424887
165357,0.027922621009911584
165358,0.03448749613324058
165359,0.026290543505004205
165360,0.9070177542947592
165361,0.053529363531467
165362,0.2020676955397918
165363,0.1913973071682713
165364,0.011433521896920268
165365,0.9060688935883733
165366,0.006255850756021006
165367,0.1923107318128517
165368,0.1862417534921373
165369,0.6820900588327178
165370,0.2050918066273713
165371,0.008694016327330596
165372,0.05755697070994821
165373,0.016148834389708135
165374,0.6871689129913361
165375,0.024567585624004087
165376,0.007290284257442787
165377,0.005907081542719553
165378,0.13768588429727963
165379,0.01893446350581824
165380,0.1548821417633675
165381,0.06505234759754325
165382,0.006408284626387934
165383,0.004500670589617791
165384,0.028573946637715602
165385,0.12894055379985836
165386,0.5247398809129444
165387,0.009609155160400114
165388,0.1941349237167106
165389,0.14828465907790442
165390,0.6648130586781679
165391,0.007776080363736469
165392,0.04564992253652223
165393,0.09516016913897336
165394,0.11332225713272666
165395,0.006743432324785886
165396,0.013330999596121587
165397,0.015781288118995863
165398,0.3453124921484774
165399,0.03941244892177859
165400,0.10655065795469097
165401,0.030577836658440466
165402,0.4686954177269192
165403,0.029351190128095592
165404,0.06906257853353631
165405,0.1671792079606214
165406,0.08036030557765178
165407,0.06283996083761687
165408,0.27642361291370854
165409,0.004309627056163579
165410,0.012694271804878506
165411,0.022848961998242157
165412,0.021333826170531808
165413,0.0030302062146650766
165414,0.0560056441774763
165415,0.03689180765544668
165416,0.8695563842900296
165417,0.011965616993871993
165418,0.006339725708353559
165419,0.6942446196163353
165420,0.02380575418027187
165421,0.844429376530274
165422,0.027669329882068067
165423,0.00997063670419537
165424,0.02086243750156383
165425,0.6787877939442445
165426,0.04975865280098903
165427,0.06735219335835844
165428,0.40486197438533333
165429,0.6279525310824559
165430,0.03358856574935024
165431,0.05007500220260355
165432,0.34496996046972717
165433,0.9716798933834274
165434,0.7928072257099282
165435,0.14110778873798413
165436,0.2864562178587874
165437,0.002661395289038653
165438,0.010390541424029185
165439,0.1116280297322591
165440,0.7192171702851237
165441,0.7545148552620153
165442,0.024160941108952803
165443,0.012585419578401275
165444,0.040809769089191705
165445,0.0979359404467144
165446,0.07721032506791099
165447,0.006230398393622605
165448,0.23480653057847012
165449,0.003130627327179486
165450,0.006390759323709858
165451,0.010116382988016539
165452,0.6701364002872494
165453,0.033652101500618994
165454,0.5225706433320368
165455,0.03225288303625122
165456,0.5154405035976546
165457,0.7356395174914234
165458,0.005253726454527121
165459,0.056955078592642816
165460,0.04319312939415107
165461,0.01899403078078562
165462,0.05415304618625724
165463,0.06294112959467446
165464,0.04412760608337348
165465,0.8477442798010217
165466,0.006173581878303911
165467,0.04287168618131449
165468,0.10948209975039985
165469,0.06089094667815001
165470,0.06999602574346632
165471,0.16918591049924905
165472,0.005330806078607593
165473,0.030634629207752822
165474,0.3814273533570504
165475,0.14857594872599622
165476,0.29466782488762033
165477,0.15260675710667929
165478,0.21862902709978918
165479,0.20659303732310183
165480,0.015760819814955074
165481,0.7905763803121321
165482,0.01052799274406206
165483,0.2285169485422528
165484,0.024814910479741197
165485,0.28922076474166447
165486,0.09283898134050947
165487,0.1625960521671605
165488,0.02354637938355509
165489,0.03519633360989957
165490,0.02705208173838152
165491,0.08363755312640936
165492,0.12188301938480069
165493,0.13690998117460626
165494,0.020476131867582882
165495,0.6259698795304902
165496,0.022258081124939832
165497,0.16691563449941207
165498,0.09777359105957453
165499,0.0133849757692181
165500,0.017150686921428137
165501,0.13512590560673715
165502,0.005339740781513855
165503,0.01314327812589245
165504,0.8522664658574833
165505,0.6696743040406873
165506,0.008632696688363188
165507,0.2912127194175597
165508,0.06276906318165466
165509,0.2525314075197662
165510,0.2837150662933368
165511,0.06776218056697468
165512,0.060069960625720974
165513,0.17642256953636662
165514,0.169726112298185
165515,0.007087279357139398
165516,0.05822048208966211
165517,0.08356110549931677
165518,0.003440328260033012
165519,0.4730762152169705
165520,0.12773099014733272
165521,0.08120320855143527
165522,0.018085767694918573
165523,0.06911557199790673
165524,0.14504606646605278
165525,0.09240107247566065
165526,0.4835339640232634
165527,0.4953846602648691
165528,0.007500254342849362
165529,0.08025162506967187
165530,0.2584917588690176
165531,0.07802472740785722
165532,0.29391937441905314
165533,0.011719166880916478
165534,0.36456096089958123
165535,0.040217977745880734
165536,0.02551583660092595
165537,0.03536511665901196
165538,0.15120591047311954
165539,0.05066366571078747
165540,0.019567326861022177
165541,0.1280084465950884
165542,0.028798787193615377
165543,0.032916720540036214
165544,0.006654109148157635
165545,0.17234096812875527
165546,0.15975493893629758
165547,0.016050774034137454
165548,0.0737770170647679
165549,0.06375576647059628
165550,0.08520112220368352
165551,0.00444768864526172
165552,0.09871280304528222
165553,0.6407325439940847
165554,0.01601314386534585
165555,0.09825868786753365
165556,0.08020560219348755
165557,0.1217563129035555
165558,0.006574450162452806
165559,0.013714330967822305
165560,0.18949411821469944
165561,0.6015395705313893
165562,0.5769857122213158
165563,0.05129640051082346
165564,0.49376165994760296
165565,0.7867423239008114
165566,0.04051752822012655
165567,0.6618596018430077
165568,0.07196127690813586
165569,0.21547100624737778
165570,0.016045034155174113
165571,0.011416701960818511
165572,0.6084270892070021
165573,0.062356661959785974
165574,0.04907583194346929
165575,0.1295632492124783
165576,0.005634958460453744
165577,0.01369441426943529
165578,0.8738902181038097
165579,0.09449789018532294
165580,0.0175298760637291
165581,0.2778033009915678
165582,0.4769927801967665
165583,0.21624083471183625
165584,0.03378769553127428
165585,0.7274344316613837
165586,0.3505690955228805
165587,0.008071193847150994
165588,0.6337421700842741
165589,0.12085471244954474
165590,0.45221739453453064
165591,0.5707944940229495
165592,0.00920160145903241
165593,0.006851639772339755
165594,0.02433875744939735
165595,0.18038461016516114
165596,0.0174976236241557
165597,0.00910181703770099
165598,0.1931050602072908
165599,0.1771010058173018
165600,0.014255666384508942
165601,0.015934140620878206
165602,0.03688848953676892
165603,0.5674877193453218
165604,0.011711326762826236
165605,0.02361794392532868
165606,0.10163104644940398
165607,0.29287608565787465
165608,0.18885865700977686
165609,0.21304370583527293
165610,0.16819586626069363
165611,0.05559617636280878
165612,0.013735092535281698
165613,0.606190168352313
165614,0.20701380512999878
165615,0.5198486204752468
165616,0.035172023641889844
165617,0.10349038675682794
165618,0.5673561315436619
165619,0.8266560255003464
165620,0.1300108094671619
165621,0.018274002161025996
165622,0.028382984056727314
165623,0.006890366605005974
165624,0.011159271592941448
165625,0.37596707716048505
165626,0.024697048039867543
165627,0.0702677085881128
165628,0.011573903607510747
165629,0.744996770482931
165630,0.13180627142217455
165631,0.039232978769098543
165632,0.09745212534645159
165633,0.03793151771953753
165634,0.005390017031917849
165635,0.08082333922026273
165636,0.058195738891177747
165637,0.04248895408942845
165638,0.037668720941629076
165639,0.06123645819758671
165640,0.513385069035443
165641,0.019196291021210763
165642,0.023875475505218822
165643,0.4510767530353911
165644,0.005091260113639493
165645,0.14147041053766093
165646,0.024065347864663463
165647,0.009192697197150795
165648,0.6698226743945849
165649,0.009222784323375475
165650,0.7332387863791093
165651,0.02615928944100698
165652,0.045978899259021266
165653,0.13016610698907757
165654,0.009162961657200465
165655,0.021827563826761025
165656,0.4028258713998411
165657,0.738810394101064
165658,0.13628059111302504
165659,0.9160244994716996
165660,0.05993734218403287
165661,0.967512542457655
165662,0.636216796119245
165663,0.05976144158530204
165664,0.034525691114824744
165665,0.022466292001205757
165666,0.2100646580763968
165667,0.6886679024212387
165668,0.023544078242874023
165669,0.3835325334829788
165670,0.00906085534990037
165671,0.0048232237430333984
165672,0.044966236382590744
165673,0.9144442347598164
165674,0.48831526525310176
165675,0.07489496238491326
165676,0.5309650281155341
165677,0.08344710460546576
165678,0.29645310289846555
165679,0.008822076218930476
165680,0.00790863277235422
165681,0.1944233743419052
165682,0.00883118325104377
165683,0.05757117416454959
165684,0.1440170543807362
165685,0.032091074882238266
165686,0.016926546776609715
165687,0.08589636022617943
165688,0.7575303937385006
165689,0.0277479246839922
165690,0.14815642337038903
165691,0.0035154125549839758
165692,0.4622186398155242
165693,0.010735409180523368
165694,0.010066672383308654
165695,0.009074416249406646
165696,0.15297716890024207
165697,0.021218430155768454
165698,0.06977771256995818
165699,0.10965800012198013
165700,0.07366174786025712
165701,0.6152329087986299
165702,0.04658401508818492
165703,0.2473841351991641
165704,0.006347079480087664
165705,0.02549328817924326
165706,0.09751095819661197
165707,0.015223726913662807
165708,0.1537554760616951
165709,0.17319964742569752
165710,0.27559255511900327
165711,0.007722212553522764
165712,0.005327074187857665
165713,0.06309885194002057
165714,0.705442827185994
165715,0.007702097480673013
165716,0.7130272257932094
165717,0.9559639816590032
165718,0.23610015071849694
165719,0.004167558405044441
165720,0.06916304176463545
165721,0.11782421641786053
165722,0.08903448568298059
165723,0.039136010744984885
165724,0.7069124135554601
165725,0.016403545092380775
165726,0.7451867722063203
165727,0.027004508431308204
165728,0.031073442927601575
165729,0.716585962152802
165730,0.05039543239334398
165731,0.10778798388916001
165732,0.296868234342604
165733,0.05013509520170427
165734,0.1588741279934033
165735,0.008515321026255764
165736,0.20832304772619584
165737,0.8053985798154873
165738,0.026539004681725657
165739,0.39465634624662504
165740,0.3895280891122474
165741,0.04440869243196777
165742,0.06261067310116161
165743,0.05972295110733494
165744,0.021758470130950044
165745,0.19712059022235
165746,0.4964777955921782
165747,0.008141437098872259
165748,0.7498935214893977
165749,0.1750360993052222
165750,0.030729656016658065
165751,0.42302590339885415
165752,0.03033071423356521
165753,0.19087395129957324
165754,0.1831548546519346
165755,0.06401696488361683
165756,0.33131299254229457
165757,0.03846018948481382
165758,0.05792060368804291
165759,0.29715060716572633
165760,0.12288548735950394
165761,0.8117575422093697
165762,0.8474803977882077
165763,0.23062921740431586
165764,0.041742886401923925
165765,0.5902381771453215
165766,0.02670201158725253
165767,0.10566842294063294
165768,0.2239881527557976
165769,0.08304918748552337
165770,0.28186683949617825
165771,0.18320308096145138
165772,0.04224494927325711
165773,0.029709468762929427
165774,0.017285570136970064
165775,0.020790861699613732
165776,0.17826196297718735
165777,0.11266241160007213
165778,0.05082763880716381
165779,0.06852175289385652
165780,0.6819045114282075
165781,0.2306125506273474
165782,0.055185744143575924
165783,0.9118547301759236
165784,0.9061695980309321
165785,0.09111706840060582
165786,0.024948233156345014
165787,0.009678985765441309
165788,0.17698634493713458
165789,0.14031095868155305
165790,0.658105823104516
165791,0.009124438963423971
165792,0.023188929329297028
165793,0.05672279303152963
165794,0.017078244417206574
165795,0.157214079866781
165796,0.05926962076045165
165797,0.013704542585668465
165798,0.12328614737336831
165799,0.07311904341004706
165800,0.07624666072384866
165801,0.49650660895116205
165802,0.011625839535207195
165803,0.03619598976513085
165804,0.18596265269038
165805,0.9607114990942653
165806,0.009425682561831501
165807,0.0031752211400673533
165808,0.8977594067469603
165809,0.05686963403481845
165810,0.08021636412704043
165811,0.017033406133019482
165812,0.9330365396801289
165813,0.3308170061177583
165814,0.022630771980122987
165815,0.016720165677154376
165816,0.0899564851383949
165817,0.010124295520909014
165818,0.137013073528171
165819,0.9651492326680036
165820,0.13415477600023618
165821,0.29684580759228485
165822,0.046016929356195835
165823,0.003946490965523185
165824,0.0855193213464918
165825,0.07867973561642987
165826,0.04869630686328474
165827,0.8653339190735374
165828,0.004388824158629322
165829,0.4563024642068481
165830,0.3260723065677266
165831,0.06119664661410259
165832,0.010698899604616594
165833,0.02730332319791932
165834,0.046737038553370414
165835,0.11301460002868906
165836,0.014588072514387214
165837,0.08230725148816273
165838,0.016938273953943837
165839,0.09252456528252515
165840,0.13470353160593618
165841,0.01772828362120538
165842,0.05596353546823253
165843,0.06022999954114128
165844,0.044265644421980645
165845,0.15085506958597186
165846,0.01922958876010018
165847,0.003715388045619746
165848,0.026981793792746588
165849,0.46493294795076817
165850,0.07226141905123758
165851,0.02942463602615341
165852,0.2870357391866744
165853,0.012446778755078278
165854,0.19496838260469312
165855,0.03256512887196902
165856,0.005921127912174311
165857,0.13275937609361937
165858,0.0695608025821403
165859,0.0029526794697689145
165860,0.0071244830220531605
165861,0.2081066084847327
165862,0.0063303199713574615
165863,0.01595597255076668
165864,0.12103115623351801
165865,0.19116592490876716
165866,0.04010475270466593
165867,0.40887321506601554
165868,0.06494663152835733
165869,0.013907594994879193
165870,0.9153969269024208
165871,0.5135122044092496
165872,0.26511152781145414
165873,0.011912618703033688
165874,0.012849661894543559
165875,0.7958443847978253
165876,0.3160219702278724
165877,0.40736686674091493
165878,0.03753170767094583
165879,0.008443905125884376
165880,0.3169654053683091
165881,0.925492116788341
165882,0.41386642812593305
165883,0.01242042782047367
165884,0.7412060147824825
165885,0.4143099022864571
165886,0.004160608536283078
165887,0.7580416451027816
165888,0.8307324526352419
165889,0.00846361533128232
165890,0.3701024141288832
165891,0.07727953085691802
165892,0.03309639761683616
165893,0.6362691411465202
165894,0.07856347366283488
165895,0.03282530238067424
165896,0.7680440251338858
165897,0.035845159621899964
165898,0.011258870850195578
165899,0.0889600768668236
165900,0.014551739724853964
165901,0.09819886127046594
165902,0.16332123550816274
165903,0.10468401838010309
165904,0.021682261537581602
165905,0.1647990480820464
165906,0.07451172450015449
165907,0.03943749114207466
165908,0.11279621728955976
165909,0.03930192400286328
165910,0.08630161404720509
165911,0.022731516406297347
165912,0.4434547018318727
165913,0.05156123975999754
165914,0.26231030620201923
165915,0.13163732358476207
165916,0.2289370066607489
165917,0.03279265827504102
165918,0.3057723363360664
165919,0.01048268698238891
165920,0.9376564172253333
165921,0.03405581381908438
165922,0.03483130704297108
165923,0.8991822111522705
165924,0.019827062221943588
165925,0.0962894039967545
165926,0.07401184277288995
165927,0.012858575276792976
165928,0.4309508535492551
165929,0.03709894658676699
165930,0.8645090752641142
165931,0.10940424131710252
165932,0.8157641605077709
165933,0.08057447783983882
165934,0.0721339694865134
165935,0.015434034471984546
165936,0.07465271037727095
165937,0.017818418487399568
165938,0.6870144237330791
165939,0.4303852155193629
165940,0.8872220296911644
165941,0.059468601909662244
165942,0.0055264900325283405
165943,0.3348203132120137
165944,0.21440085462471062
165945,0.07491854883086604
165946,0.5917856674313751
165947,0.006660034681207366
165948,0.02453250726702888
165949,0.014409643482584562
165950,0.08722357350514193
165951,0.3616871387846738
165952,0.3787211112826555
165953,0.04168943929390468
165954,0.7939532654839145
165955,0.07296328680463811
165956,0.8274205619876106
165957,0.013328989563550518
165958,0.01654222874157243
165959,0.026714035587831496
165960,0.012872011609243722
165961,0.03975656744371084
165962,0.9862702274144972
165963,0.6629783239709492
165964,0.004713719028285845
165965,0.004144945899230272
165966,0.857901048274847
165967,0.007908809295731895
165968,0.9252654899996289
165969,0.1295550681163639
165970,0.2775886104224751
165971,0.8823004896644121
165972,0.4871221891403453
165973,0.11367181847083058
165974,0.04961413913131405
165975,0.6176486725680338
165976,0.02848942859397433
165977,0.02199014409650206
165978,0.6506576075247958
165979,0.19564548648031777
165980,0.023781047423328077
165981,0.0648442248044316
165982,0.08146478934833688
165983,0.05305808808479576
165984,0.16010509194622785
165985,0.06034655300354112
165986,0.05589826054170463
165987,0.12934681570489823
165988,0.4188406536079496
165989,0.02752888337981958
165990,0.11290296162561878
165991,0.7115392231438719
165992,0.07411149157012646
165993,0.06850571116269384
165994,0.08468162040765188
165995,0.14671395982993912
165996,0.10772708635030127
165997,0.5493691018949836
165998,0.07349507299705646
165999,0.032180004452623104
166000,0.07310049080001559
166001,0.038307897528964144
166002,0.05221968408750906
166003,0.030652342469923027
166004,0.01932574537381037
166005,0.019514098421485663
166006,0.06504272849661333
166007,0.025916894894212117
166008,0.005148974203928327
166009,0.6178383762123975
166010,0.954408966554962
166011,0.031604868672223986
166012,0.006934655451819583
166013,0.02747283055339465
166014,0.09425213592785929
166015,0.07980788225500388
166016,0.4900501456642031
166017,0.03196904087245052
166018,0.28163591415914707
166019,0.006475917302522574
166020,0.011135835706148142
166021,0.04876080510256889
166022,0.03587017551346099
166023,0.006458254271819919
166024,0.41139777918905335
166025,0.0507953309276984
166026,0.0639777391869738
166027,0.005954447328028915
166028,0.9470736040059645
166029,0.06064119788021047
166030,0.004496147697251463
166031,0.4022277301718792
166032,0.12874241295076141
166033,0.02912512739625326
166034,0.014076756628236623
166035,0.5917025417074565
166036,0.9231646398696155
166037,0.3483915357598861
166038,0.009979435684568556
166039,0.009852082202300147
166040,0.9151302563075122
166041,0.014188940659423348
166042,0.012384658863263783
166043,0.08429564166710742
166044,0.021958243319630626
166045,0.04568214776001908
166046,0.5250262819303013
166047,0.009902411524194417
166048,0.06334326677395123
166049,0.255435330021899
166050,0.42016613263898667
166051,0.01686746620935416
166052,0.34629086042757584
166053,0.5119391400262326
166054,0.028240592359711488
166055,0.8276859165004378
166056,0.03059006104712
166057,0.006283567777516901
166058,0.7361719541909144
166059,0.970030461625956
166060,0.18862353213533237
166061,0.5327133937495904
166062,0.4360429174137866
166063,0.8746753346668235
166064,0.018411584886732467
166065,0.17719272965628316
166066,0.02379022068308193
166067,0.5113488005435337
166068,0.20675483481595983
166069,0.1459541124328892
166070,0.8184037479291113
166071,0.0031014579689346016
166072,0.11143593991538057
166073,0.21263039165944422
166074,0.34295608073419587
166075,0.18179736699619556
166076,0.13564156078053208
166077,0.06370315968923454
166078,0.4006950181663797
166079,0.1258659452721167
166080,0.137709930940762
166081,0.05046705291320915
166082,0.09695597311184931
166083,0.2253201939920327
166084,0.04804593979326132
166085,0.1261835226010863
166086,0.06766698331592504
166087,0.12054355682784614
166088,0.13012322326903433
166089,0.02161164739600777
166090,0.2025561302830962
166091,0.22565277587942648
166092,0.9628116194954403
166093,0.5176607153888829
166094,0.924822099853326
166095,0.006536006080139556
166096,0.23831402990141143
166097,0.02069126901689701
166098,0.3072898947798331
166099,0.6400352253216003
166100,0.06727592615719073
166101,0.02787463847552812
166102,0.03193651988058
166103,0.016007060358941467
166104,0.11243391996128915
166105,0.07996713760400619
166106,0.6791750945681729
166107,0.20707023987032522
166108,0.796699616778128
166109,0.13057355840179302
166110,0.07062456340224177
166111,0.03350585081733093
166112,0.03500395429880055
166113,0.11432104389720356
166114,0.16467060521140062
166115,0.05919107096966775
166116,0.20013763515635946
166117,0.03668261636774508
166118,0.04106325728268994
166119,0.0044803013533641
166120,0.006874890193286814
166121,0.02182855980411139
166122,0.0447466903946531
166123,0.004118821147476714
166124,0.011492278763710742
166125,0.24028465552373074
166126,0.06160986342669618
166127,0.029292451983898852
166128,0.014518446329895456
166129,0.9121946273971852
166130,0.5182358817825121
166131,0.28596103496770636
166132,0.13422114628331105
166133,0.06487073049331989
166134,0.20027323164851044
166135,0.45764223456076397
166136,0.01308957025778196
166137,0.6017622490967799
166138,0.08752970478523082
166139,0.2544606561765319
166140,0.4606177015630131
166141,0.006618514764024096
166142,0.02360581050480028
166143,0.30912352948275457
166144,0.35145692980564913
166145,0.010028743775612935
166146,0.019822567175326124
166147,0.43887119096376104
166148,0.20352597113932258
166149,0.007727250243465829
166150,0.05062885372282984
166151,0.5180887536707526
166152,0.04729166024142612
166153,0.08535115124442659
166154,0.01954757318407879
166155,0.21666720136615264
166156,0.03866164888232569
166157,0.14687132486407395
166158,0.17928640599882778
166159,0.5192929067601854
166160,0.013969554699361095
166161,0.04113325985979133
166162,0.3626302830369429
166163,0.004415616213157251
166164,0.13137443921459513
166165,0.06150151481263348
166166,0.02047837216412102
166167,0.019662599037826
166168,0.31300489493034034
166169,0.026397068913661562
166170,0.5652872542805458
166171,0.01311277408035882
166172,0.5809117524696635
166173,0.16420738214082228
166174,0.07432261964435258
166175,0.019972974627996614
166176,0.003097487403372619
166177,0.595749835749397
166178,0.15536529720805622
166179,0.010613129891689683
166180,0.0411412919165039
166181,0.04294199163924258
166182,0.39555112184227054
166183,0.83959421765557
166184,0.04889440744232509
166185,0.012090817004794025
166186,0.15872773667356752
166187,0.26463385889113605
166188,0.26694554321703895
166189,0.03567399790524865
166190,0.06348338792249182
166191,0.350149216269538
166192,0.3474430238085932
166193,0.2280791566426572
166194,0.08684620802092126
166195,0.7741481538231901
166196,0.1906648565460353
166197,0.6062996154546418
166198,0.09628580428858856
166199,0.06416863732050622
166200,0.05080826772549204
