id,defects
101941,0.05411212614878137
101942,0.0813744229457317
101943,0.2648938223624231
101944,0.17166574517552757
101945,0.08321217549007061
101946,0.055472752644788376
101947,0.15129201059865577
101948,0.1462613360733282
101949,0.1392891279578004
101950,0.7376551411970882
101951,0.7713542366819278
101952,0.1021338104623975
101953,0.19816078248583843
101954,0.08725156972658725
101955,0.6704692567055173
101956,0.3625548673555315
101957,0.05448686440745972
101958,0.6832348602254261
101959,0.2149439883002338
101960,0.6248165125113214
101961,0.31508952360028897
101962,0.5726339334686982
101963,0.24568134036020592
101964,0.19672058296144423
101965,0.26915748608261336
101966,0.21652051725662705
101967,0.18593710901430577
101968,0.05060218866178263
101969,0.4909863972595125
101970,0.7464202240413257
101971,0.09354501525664119
101972,0.18605208077927984
101973,0.19384997787362035
101974,0.32088857618536953
101975,0.12145910911744841
101976,0.0815417193273851
101977,0.11718550041106258
101978,0.08655906403863071
101979,0.16722016222628588
101980,0.21445507079053377
101981,0.06113558540644671
101982,0.04912201911706032
101983,0.19824083831105446
101984,0.10569969137206287
101985,0.20245038224484782
101986,0.12045190626186358
101987,0.2057892763396533
101988,0.6930402675684547
101989,0.06426158638415046
101990,0.363456311657857
101991,0.4299614512790739
101992,0.06184884202392236
101993,0.3986006511698108
101994,0.1481984571377116
101995,0.0824206196759312
101996,0.3376263138009797
101997,0.2008021916621821
101998,0.10357835242434532
101999,0.11787460933594825
102000,0.19331628857467148
102001,0.3620262690742024
102002,0.7023664430185672
102003,0.11272991490642532
102004,0.1327147856377333
102005,0.2530700516894963
102006,0.15237403834458835
102007,0.7070100412756496
102008,0.0520265968221464
102009,0.17931729437793512
102010,0.05411212614878137
102011,0.30059925360247247
102012,0.15821319969404857
102013,0.06342035566323737
102014,0.07081596208268652
102015,0.3302908526038691
102016,0.12529059296634473
102017,0.12656832805643448
102018,0.807064138793235
102019,0.05411212614878137
102020,0.7719337562915134
102021,0.6163077460889412
102022,0.10962504623053886
102023,0.2058456170311914
102024,0.06921051115530795
102025,0.12589213029642218
102026,0.13473240888202478
102027,0.05242749884578761
102028,0.05217534124331326
102029,0.05349017286161301
102030,0.27373934917801956
102031,0.10598220917916323
102032,0.04790836839546915
102033,0.12401444959614616
102034,0.14998031719662988
102035,0.08321217549007061
102036,0.2941861179467805
102037,0.2569005726423784
102038,0.4956244436057039
102039,0.06819264793192734
102040,0.4564449461536301
102041,0.42066486669972397
102042,0.12602561746463978
102043,0.06551978555130258
102044,0.3125967528093563
102045,0.3481290039144607
102046,0.1560083146682946
102047,0.6380777023426351
102048,0.1806802152541792
102049,0.0973836652660351
102050,0.4860849415137685
102051,0.23474614089532958
102052,0.06370686331419922
102053,0.4211801876061301
102054,0.09471152186509704
102055,0.2941228252813862
102056,0.09660826556229099
102057,0.04912201911706032
102058,0.05527213271138323
102059,0.23864691299525123
102060,0.436757210474127
102061,0.34223650338193873
102062,0.1144128459897005
102063,0.2124120643815328
102064,0.7140743969931485
102065,0.06326378524931743
102066,0.056936296924394315
102067,0.06113558540644671
102068,0.18458353102942388
102069,0.08261748193204434
102070,0.051851237260345955
102071,0.04912201911706032
102072,0.3599168626398658
102073,0.10329206413251095
102074,0.17439911977698863
102075,0.10401721757138647
102076,0.09754724875320199
102077,0.14326998884722264
102078,0.04812108496993909
102079,0.18940546145002357
102080,0.1382754139584386
102081,0.10083331569574831
102082,0.7713542366819278
102083,0.11539289949444177
102084,0.08890749462670709
102085,0.10409370124972424
102086,0.3293594767152064
102087,0.5468231056045609
102088,0.16487874995881363
102089,0.08832364041993948
102090,0.6737326563886551
102091,0.06124520558961434
102092,0.07673219274716617
102093,0.22380778460701511
102094,0.2344102709892682
102095,0.39634014040637155
102096,0.1258489050722176
102097,0.539209332559964
102098,0.06326378524931743
102099,0.05060218866178263
102100,0.140406971650972
102101,0.260623935166882
102102,0.07001225685050826
102103,0.06940299549924406
102104,0.13482528544414038
102105,0.4773676983178103
102106,0.17697486996359563
102107,0.12532146952967776
102108,0.38905549995902605
102109,0.40895214702191496
102110,0.10852682180810735
102111,0.6585780232312289
102112,0.6265821398114417
102113,0.13276576140662086
102114,0.27018637047820915
102115,0.20327232160137984
102116,0.36133189543299316
102117,0.11473012569239986
102118,0.05153760237862633
102119,0.4660580742318781
102120,0.4659734351258942
102121,0.41395646393961916
102122,0.11620899649434409
102123,0.08795785100155314
102124,0.08341153885652862
102125,0.6188220576794038
102126,0.11845150211523162
102127,0.15942053389093297
102128,0.18082054508610004
102129,0.05792217892601757
102130,0.1756780885969032
102131,0.1045781531830742
102132,0.04902484844639587
102133,0.12225151392503224
102134,0.13541510816850572
102135,0.10847133460882163
102136,0.07204351467599122
102137,0.13122311665096015
102138,0.06293479691935983
102139,0.03225014061835601
102140,0.2732334284218669
102141,0.06330379064093626
102142,0.09387792215038397
102143,0.37930980570663647
102144,0.33689800957857835
102145,0.14194225790755474
102146,0.08610152149048146
102147,0.11787460933594825
102148,0.1118692236742675
102149,0.12173097291199812
102150,0.6027501847337206
102151,0.11268064269135343
102152,0.14437604176423718
102153,0.6916593566305733
102154,0.33421622210088847
102155,0.0799544858096343
102156,0.09043237143879769
102157,0.09387792215038397
102158,0.7583538485572703
102159,0.6175464321704428
102160,0.16911854384606428
102161,0.12961103648598601
102162,0.10412068127877042
102163,0.3125711842891842
102164,0.08449877402465247
102165,0.1185508036017125
102166,0.0601939578966801
102167,0.17275950828852243
102168,0.5173669394558318
102169,0.06308500087576192
102170,0.7013832784677454
102171,0.16769545562574875
102172,0.18991409070081247
102173,0.08905236818114802
102174,0.062624895252048
102175,0.3762330049315833
102176,0.05906778556514198
102177,0.2619635724486214
102178,0.7364213641703325
102179,0.11174952053206627
102180,0.14315874393001995
102181,0.04670338456426731
102182,0.4032966494534117
102183,0.11019514069657212
102184,0.18999890555243168
102185,0.05060218866178263
102186,0.7293405092419912
102187,0.13567807887060337
102188,0.09083408340007605
102189,0.14352231121333578
102190,0.21218297875966513
102191,0.051067163393970175
102192,0.07196247459051167
102193,0.17271860441057588
102194,0.45080889854370043
102195,0.08226688017325316
102196,0.673657093048557
102197,0.25474893121614606
102198,0.4137908016035114
102199,0.768254704633877
102200,0.2324932807787158
102201,0.15302090517950373
102202,0.1782740054060114
102203,0.2547162570841556
102204,0.04912201911706032
102205,0.6692543465976966
102206,0.23818638963859148
102207,0.18038690862086246
102208,0.08731485304379975
102209,0.051851237260345955
102210,0.7906715384108084
102211,0.10407475342159479
102212,0.20753516661921786
102213,0.09387792215038397
102214,0.6752820968302409
102215,0.13478495049860034
102216,0.2878929469777457
102217,0.27409805932165304
102218,0.2156441988799098
102219,0.09043237143879769
102220,0.09621893895243064
102221,0.2334830283616153
102222,0.0957052171827797
102223,0.5746491204167314
102224,0.35809177400565423
102225,0.05209498750656306
102226,0.07696038015080428
102227,0.24782222424573772
102228,0.09572967213274557
102229,0.2240968851071421
102230,0.6405528607070086
102231,0.6631033970751569
102232,0.04912201911706032
102233,0.1545346174705672
102234,0.06007893605818948
102235,0.7949886125660209
102236,0.055373611878326505
102237,0.2875151526777131
102238,0.06379482517680053
102239,0.05410970881142735
102240,0.08288036059776772
102241,0.09471152186509704
102242,0.16831301692914394
102243,0.3254554137479228
102244,0.3376263138009797
102245,0.10998479160452593
102246,0.28042370133796973
102247,0.148978912712377
102248,0.0997980762380316
102249,0.3646521787962415
102250,0.08460556451764663
102251,0.06113558540644671
102252,0.2047220771002114
102253,0.6993441901181168
102254,0.380334606673416
102255,0.08387108831234147
102256,0.1431496922691051
102257,0.0639181102089429
102258,0.15226419369822575
102259,0.32101055079378665
102260,0.1265527500884173
102261,0.4187218275428666
102262,0.10462058079745215
102263,0.31922778570597304
102264,0.40391736494870517
102265,0.33009477419441424
102266,0.7802003713816759
102267,0.10196463757917325
102268,0.11181665595700573
102269,0.08243683988367977
102270,0.08886037435576544
102271,0.043417416459838265
102272,0.6909793422639717
102273,0.34410257354045354
102274,0.10674745322160809
102275,0.11775784006844346
102276,0.052418435287692244
102277,0.12447245297629979
102278,0.5278929375222738
102279,0.11631906530543405
102280,0.2420823622920157
102281,0.10133747611879075
102282,0.19560837678792542
102283,0.08321217549007061
102284,0.1795239906659115
102285,0.43116293663152155
102286,0.7993447670320268
102287,0.2752517315487486
102288,0.38655448584635566
102289,0.12088169360661627
102290,0.20694274165205567
102291,0.11552172605261178
102292,0.05691070137848306
102293,0.10431128075452138
102294,0.10107660892403823
102295,0.12816599877180784
102296,0.3619343309253724
102297,0.3661209549467128
102298,0.0897152938515492
102299,0.051851237260345955
102300,0.2043789335431117
102301,0.30348836169888327
102302,0.11454008864843851
102303,0.05093893896592574
102304,0.33204278903805445
102305,0.09706649792485517
102306,0.0991579819260356
102307,0.13100720779656605
102308,0.05691070137848306
102309,0.08313548723302897
102310,0.10331268947391548
102311,0.6284344424173628
102312,0.052634789377581793
102313,0.12404134365635959
102314,0.065336795961344
102315,0.1968973798991991
102316,0.09621893895243064
102317,0.1740863091520668
102318,0.6041199548621845
102319,0.12778096059037572
102320,0.05217534124331326
102321,0.06813755902032369
102322,0.21947006641201144
102323,0.1592848652598738
102324,0.1672268544008589
102325,0.10893599917843072
102326,0.3661209549467128
102327,0.1548240052057235
102328,0.15651038864379369
102329,0.1366858445622872
102330,0.1358022784918372
102331,0.2312925544742598
102332,0.04307102095608479
102333,0.2699470694898139
102334,0.09696432093769132
102335,0.3527375301706332
102336,0.2000698735509297
102337,0.04110160648535015
102338,0.0963585314719659
102339,0.24184836784194313
102340,0.13482528544414038
102341,0.40784620749317724
102342,0.2042951649568309
102343,0.16498527674179253
102344,0.182309157438263
102345,0.2342704747371581
102346,0.27095780406242276
102347,0.13812342546335252
102348,0.2231157502944233
102349,0.10252405117070577
102350,0.1259310592984521
102351,0.3859588561132797
102352,0.6892157807039719
102353,0.056158415662999485
102354,0.05268809524056348
102355,0.08524857902388713
102356,0.18071519079283888
102357,0.053002593711328594
102358,0.1065666113445649
102359,0.6584031016175136
102360,0.14348083581285326
102361,0.534830924769322
102362,0.17162413341372856
102363,0.5162221510010835
102364,0.4018710778330681
102365,0.0877752641662281
102366,0.09462561456199663
102367,0.08224218445575142
102368,0.38956442400701413
102369,0.33170484383652704
102370,0.813570705472922
102371,0.46443221751022434
102372,0.5767346394266952
102373,0.04480876372079207
102374,0.15936356341706237
102375,0.10764125711944973
102376,0.04912201911706032
102377,0.2441416171331106
102378,0.08071125475088697
102379,0.04938421305320798
102380,0.6588042725399044
102381,0.06764775667591927
102382,0.14016988900312177
102383,0.08157230551094882
102384,0.06969592431941107
102385,0.08398876960479892
102386,0.06368737624257118
102387,0.06334788655302398
102388,0.7868092635216114
102389,0.08172313061057514
102390,0.360615946850168
102391,0.1642001846413412
102392,0.4309337403496586
102393,0.11539289949444177
102394,0.62916532122143
102395,0.1113913486019907
102396,0.07642793261447967
102397,0.04912201911706032
102398,0.04551786749536791
102399,0.050282852696613096
102400,0.15729863552594128
102401,0.6453309872681192
102402,0.0676970669550197
102403,0.07486276279423858
102404,0.649972682554816
102405,0.40154252029141546
102406,0.2506661453708467
102407,0.7279525089003511
102408,0.1356709885390592
102409,0.25506165947036036
102410,0.07453361358890556
102411,0.7108998932301992
102412,0.3252114320440973
102413,0.11291918464534798
102414,0.19422573275911276
102415,0.44204274055398446
102416,0.22142976661092748
102417,0.0896489416970866
102418,0.17962544754880697
102419,0.21967230221584128
102420,0.7286939976774001
102421,0.5565748328224229
102422,0.10659355181367756
102423,0.8024522399757988
102424,0.43806274019926855
102425,0.043313508911363305
102426,0.1017779413175047
102427,0.16524942755463226
102428,0.09853449048318809
102429,0.4857394517089408
102430,0.22675655894234933
102431,0.10407475342159479
102432,0.033993857341236625
102433,0.16178764598577147
102434,0.09830807926426059
102435,0.16037181843126888
102436,0.14023707647644654
102437,0.08679772810202341
102438,0.07894755468883442
102439,0.2887973592606901
102440,0.39960424105277814
102441,0.6098917001928353
102442,0.04641692748101956
102443,0.18716260006474766
102444,0.16086576743169118
102445,0.15226602424381017
102446,0.10480056659842078
102447,0.060269303151703923
102448,0.1594560807349414
102449,0.13567807887060337
102450,0.056732471393797466
102451,0.15534008193163673
102452,0.3434765372597537
102453,0.1069415792268214
102454,0.06011003378325278
102455,0.19414394466308965
102456,0.2784963936301913
102457,0.6702764398813044
102458,0.1815563965083444
102459,0.14312998882603087
102460,0.13482528544414038
102461,0.14311532209097624
102462,0.7438023840214335
102463,0.12663871752569997
102464,0.11661800789956817
102465,0.15444961407062294
102466,0.3661209549467128
102467,0.8075209816566618
102468,0.2726844758140024
102469,0.19539936182361836
102470,0.18917183744394797
102471,0.052974785768869555
102472,0.23257365013362968
102473,0.21091224278799942
102474,0.0997980762380316
102475,0.10091669684332188
102476,0.08811235507969106
102477,0.18302483976037123
102478,0.04912201911706032
102479,0.07002976120196569
102480,0.05021880312338042
102481,0.11595303484499732
102482,0.4988630312599333
102483,0.06857418883095559
102484,0.3038371362060203
102485,0.2177093272620092
102486,0.3736640610867425
102487,0.10403985068702128
102488,0.04912201911706032
102489,0.050201250884300115
102490,0.11627301111644021
102491,0.10764125711944973
102492,0.19137556944820416
102493,0.4331195265359097
102494,0.6478975347035687
102495,0.3028809166851685
102496,0.1811417002064774
102497,0.14300917213726994
102498,0.19594578090243786
102499,0.060949764597379046
102500,0.07294687044250639
102501,0.04664374295977282
102502,0.4823093194443848
102503,0.6099471142617304
102504,0.2421486067595984
102505,0.31482234013812255
102506,0.09436191293904897
102507,0.04980439038346285
102508,0.10668999224092997
102509,0.11814245654475894
102510,0.05268809524056348
102511,0.05373762095845611
102512,0.10826975374790836
102513,0.49216106514063424
102514,0.34322423361099835
102515,0.3686682158068874
102516,0.07149099153736163
102517,0.10522200401819395
102518,0.1579633394977048
102519,0.11025785777884184
102520,0.09143635666707078
102521,0.13281914472653158
102522,0.09517051646566854
102523,0.2989596383975206
102524,0.2856705138977861
102525,0.4876964712257162
102526,0.08890749462670709
102527,0.04912201911706032
102528,0.07736813941434058
102529,0.07162115212934118
102530,0.09675830485768501
102531,0.14998031719662988
102532,0.6694317331349388
102533,0.13866719388967683
102534,0.10395491514991805
102535,0.7300600099143459
102536,0.14205603366665412
102537,0.16342809658796184
102538,0.09858913531048101
102539,0.3173446747175077
102540,0.057252784647263744
102541,0.07624081400426871
102542,0.09907183983852548
102543,0.3763141673281201
102544,0.062063444522994386
102545,0.42915550360085225
102546,0.1312859240334243
102547,0.11000453106159004
102548,0.21790592989966354
102549,0.4111673766862751
102550,0.10802749487737892
102551,0.08694842263663644
102552,0.0466428495724188
102553,0.3249785880986162
102554,0.051851237260345955
102555,0.3813640551478793
102556,0.12861865591429264
102557,0.10096006939360823
102558,0.08335568814296637
102559,0.34162884410695904
102560,0.6523798338707927
102561,0.07427690697984084
102562,0.3982434191857912
102563,0.5864012970855275
102564,0.09320270067638824
102565,0.10596943367734853
102566,0.13792741505852868
102567,0.2479966963126739
102568,0.4405054749903298
102569,0.08926154485456707
102570,0.05060218866178263
102571,0.5714370851064566
102572,0.05060218866178263
102573,0.08243683988367977
102574,0.049070475217288106
102575,0.05411212614878137
102576,0.11972908580828014
102577,0.10077758017549716
102578,0.5714370851064566
102579,0.09672822418148788
102580,0.7341272216669626
102581,0.05676136267502207
102582,0.22902504228503875
102583,0.5553401925008579
102584,0.20093673882413843
102585,0.2794463650750205
102586,0.8069514424931908
102587,0.07272106821343693
102588,0.7456842598969194
102589,0.3224796435336124
102590,0.08004623425403594
102591,0.4622246108982337
102592,0.18971494649232923
102593,0.3542919047064339
102594,0.13227955129027452
102595,0.050557139988041656
102596,0.3751025193539546
102597,0.04851697827167085
102598,0.15182054216558513
102599,0.7621665193037336
102600,0.6205269623124577
102601,0.22903563583349718
102602,0.2657175766522202
102603,0.13594142643718
102604,0.09223527784521779
102605,0.29268738170356307
102606,0.047104049447304036
102607,0.05769091764377089
102608,0.09511460346986318
102609,0.052611655492837806
102610,0.17692560139498956
102611,0.2382704593800312
102612,0.09710322475290632
102613,0.6944976456934282
102614,0.2738992997086581
102615,0.10032294232409081
102616,0.058203071348906676
102617,0.0608151285276357
102618,0.07641565849030292
102619,0.07154591951145549
102620,0.22736482309075798
102621,0.18003935537997237
102622,0.1073428572842701
102623,0.06551313371917196
102624,0.1164581164884328
102625,0.1005758351252306
102626,0.13396283457615507
102627,0.08757381444317347
102628,0.5916484363902506
102629,0.08841084518953769
102630,0.5985122702799527
102631,0.3984810112534272
102632,0.09012344841915894
102633,0.06039578962159366
102634,0.20841776199782397
102635,0.054367671553572604
102636,0.12103436388260752
102637,0.045414431100106546
102638,0.1381831206311116
102639,0.39269074477319765
102640,0.05110756962854364
102641,0.19978402317381674
102642,0.6860376739466014
102643,0.5723246880464189
102644,0.31778275513685256
102645,0.10205624386785862
102646,0.08827929720203269
102647,0.18253039979479
102648,0.06376961512933217
102649,0.45929038645070114
102650,0.10462058079745215
102651,0.2990853700123084
102652,0.332946634517525
102653,0.5879033269029521
102654,0.16455164260918267
102655,0.19195740639775777
102656,0.08192463233077663
102657,0.17550432695549614
102658,0.22359799226195615
102659,0.5404364671761844
102660,0.12421039966039589
102661,0.07919699690559985
102662,0.7117254344104126
102663,0.617732023648008
102664,0.092033027977683
102665,0.4169753105019178
102666,0.1441093427363081
102667,0.11822335555439571
102668,0.0783253595896162
102669,0.05761700555582277
102670,0.06334101061285585
102671,0.4003261199602227
102672,0.1432165256343175
102673,0.10412068127877042
102674,0.11505909416289847
102675,0.14358166133846473
102676,0.19601959560684273
102677,0.15093516822647735
102678,0.11223062065651754
102679,0.14352231121333578
102680,0.17093074032221273
102681,0.0652934983420425
102682,0.11182272583409762
102683,0.25592439170999753
102684,0.0975627484251214
102685,0.09130827075089747
102686,0.14967894146060318
102687,0.05689638515603569
102688,0.7419192667286405
102689,0.37416215501477285
102690,0.199842309463819
102691,0.5468231056045609
102692,0.15870165676470255
102693,0.05209498750656306
102694,0.14350408861510194
102695,0.6340840480755343
102696,0.06298032952437584
102697,0.11862654744598554
102698,0.2414626905655783
102699,0.09140597637644313
102700,0.5726339334686982
102701,0.3579354676583618
102702,0.6294201307562808
102703,0.2639443603218703
102704,0.09574897679476499
102705,0.2204121434862646
102706,0.2873648273207171
102707,0.15887513918545507
102708,0.3193844242610611
102709,0.050006729498690075
102710,0.13960820801948914
102711,0.1450231852154111
102712,0.16653139931353475
102713,0.7691326888066157
102714,0.10329206413251095
102715,0.4826304596882858
102716,0.42285317970190395
102717,0.10979639557126523
102718,0.36858279098775587
102719,0.14104664648230072
102720,0.11769175061433053
102721,0.12196798023882122
102722,0.092776629447254
102723,0.07199487635266628
102724,0.33042171088982586
102725,0.049070475217288106
102726,0.12204716615448283
102727,0.42200802061340587
102728,0.05733490128574301
102729,0.1041473323242871
102730,0.19087362015887432
102731,0.16283995561396214
102732,0.2288078596974001
102733,0.324173759031646
102734,0.7719337562915134
102735,0.057747059793624496
102736,0.10901891122256198
102737,0.27672622586227713
102738,0.10208067097384405
102739,0.1467317563853186
102740,0.1298026194877004
102741,0.16135299985107357
102742,0.4303937796325264
102743,0.5287184739872466
102744,0.1693319645334175
102745,0.08765755389290986
102746,0.33253105014769707
102747,0.0476328620656277
102748,0.10447690157964279
102749,0.05417481737965864
102750,0.06713849605469431
102751,0.4049251585604938
102752,0.13873467715544527
102753,0.1447863129407123
102754,0.10576929354841437
102755,0.35899951259785373
102756,0.10119300239318083
102757,0.2692122489503425
102758,0.06982144680214745
102759,0.5925167294257159
102760,0.5208388431408265
102761,0.17536200648191796
102762,0.062142127950870006
102763,0.06233702445709968
102764,0.28493366508008994
102765,0.49656205525335256
102766,0.053323114382713095
102767,0.48933707737313253
102768,0.5524128477469914
102769,0.5540321808519293
102770,0.06401303107591094
102771,0.07552119311622976
102772,0.06376003176548399
102773,0.09382225607128522
102774,0.7448920375433208
102775,0.058650669566707565
102776,0.19521754815355255
102777,0.11578635571992907
102778,0.14214198842640474
102779,0.21075606506177366
102780,0.8005244460723167
102781,0.2144082284875043
102782,0.20070430386640561
102783,0.3646521787962415
102784,0.08754596906829785
102785,0.3953368127117893
102786,0.050282852696613096
102787,0.14998031719662988
102788,0.07144529963954158
102789,0.05080100301092816
102790,0.2632364499762591
102791,0.1739946651374295
102792,0.45974613360068994
102793,0.06104122872358942
102794,0.223634692705913
102795,0.07451105784829574
102796,0.07437741500082
102797,0.13919922260299974
102798,0.17266750361089286
102799,0.39737719954571016
102800,0.2007815654709528
102801,0.06683783296959596
102802,0.753141641879703
102803,0.08850697198167792
102804,0.10173865174826607
102805,0.11815196803266212
102806,0.04480876372079207
102807,0.04057456995271684
102808,0.15595437989773506
102809,0.1191967040907949
102810,0.14385763835182128
102811,0.05411212614878137
102812,0.0666746258545344
102813,0.17750643086199866
102814,0.27205577583629115
102815,0.6940827888224484
102816,0.08691426261105557
102817,0.10018700306049255
102818,0.35141207155815396
102819,0.35809177400565423
102820,0.10412068127877042
102821,0.12773556340352535
102822,0.21337960361991842
102823,0.13743098607575832
102824,0.1431496922691051
102825,0.6266572169786198
102826,0.6560277074348547
102827,0.051662497892434
102828,0.08101369629094024
102829,0.11547838423871892
102830,0.0803204329216355
102831,0.26325808839985365
102832,0.21932755029038076
102833,0.062197715664461
102834,0.10952760683271341
102835,0.44862295033251487
102836,0.07712692756001471
102837,0.10175728335816908
102838,0.5559539789717618
102839,0.3835953076619438
102840,0.09894917548639158
102841,0.17236976342014565
102842,0.20897536982221027
102843,0.0949546871561307
102844,0.4709668562995147
102845,0.09050616288451473
102846,0.06085639330869161
102847,0.3757969718926604
102848,0.5565965072316228
102849,0.6829979959577056
102850,0.09324683369303155
102851,0.49642793769858007
102852,0.7030237260949777
102853,0.3790494856953229
102854,0.08612509699435694
102855,0.05178726630251138
102856,0.1428945477041679
102857,0.5539023662346583
102858,0.3307288782797505
102859,0.27222976660408593
102860,0.10986372838436989
102861,0.14513400565870832
102862,0.09252876667267401
102863,0.41601488857156993
102864,0.17307883063142215
102865,0.06085639330869161
102866,0.08869107246432502
102867,0.12010464732773442
102868,0.19962739015665823
102869,0.27361544870997107
102870,0.30428919625632767
102871,0.7912098365971882
102872,0.057690913580334555
102873,0.060269303151703923
102874,0.23582938934086414
102875,0.051067163393970175
102876,0.09336623509553764
102877,0.3820240370501312
102878,0.26998969487373736
102879,0.10566173218599943
102880,0.05416511527513026
102881,0.1095684045010617
102882,0.21493534200720849
102883,0.04487935344262891
102884,0.1289548897686058
102885,0.05797531026429343
102886,0.10859125323935498
102887,0.4304417592585421
102888,0.11796293077910794
102889,0.36915915703203156
102890,0.10083331569574831
102891,0.34988507999761886
102892,0.06969592431941107
102893,0.15315447650273042
102894,0.1831192514201186
102895,0.35925930396080663
102896,0.19453563457540918
102897,0.16909872439050935
102898,0.12358304575628655
102899,0.19206903647833048
102900,0.14823110160196518
102901,0.2865651864076354
102902,0.04553099426680149
102903,0.10561406286325709
102904,0.17438051376225047
102905,0.0647100841161345
102906,0.1900502341745271
102907,0.22061063012735896
102908,0.09566393683447273
102909,0.10866531891721497
102910,0.05255423078517144
102911,0.1364954251664948
102912,0.05127811444971609
102913,0.16606117854381947
102914,0.07334362818069026
102915,0.05942814265838044
102916,0.10814375236252118
102917,0.2749682484865756
102918,0.09553991234157981
102919,0.12472295683787346
102920,0.39149064079415324
102921,0.17575651606718104
102922,0.15365615082375955
102923,0.699665862851855
102924,0.5331378536950184
102925,0.09245813036878031
102926,0.057224753736923144
102927,0.07040080689321984
102928,0.12616015973604777
102929,0.06815031125103359
102930,0.0839200117571425
102931,0.18057780197612097
